10046100,"Fletcher, Pitt in with shots at gold",0,random,0
10311685,Jockey's mum hopes for 'fairytale' cup ride,0,random,0
10586593,The economic cost of caring,0,random,0
10422859,Council rejects Barnett's rate rise criticism,0,random,0
10747833,"Welfare crackdown, Eddie Obeid and young voters",0,random,0
10226339,Bunbury teen's killer up for parole,0,random,0
10045010,Queen opens Melbourne Games,0,random,0
10690586,AFP news agency announces new bureau in North Korea,0,random,0
10391343,Hunger Games catapults Lawrence to superstardom,0,random,0
11145581,"Miss Solomon Islands, Gladys Habu",0,random,0
10011036,Rabbitohs stun Cowboys in Townsville,0,random,0
10337938,Victim's partner gives evidence about fatal fight,0,random,0
10491385,Mareeba council seeks help to pay for new sewage plant,0,random,0
10777349,Sunday September 25 Full Program,0,random,0
10372999,Socceroos shocked by Oman,0,random,0
10419346,Council offers Fonterra workers jobs hope,0,random,0
10152854,Bush congratulates Croatia on NATO bid,0,random,0
10035286,Weather hits cherry growers,0,random,0
10079671,Bracks claims victory in Victoria,0,random,0
10314079,Commissioner to protect Tasmanian children,0,random,0
10861909,"Tony Abbott claims he was ""headbutted"" by ""Yes campaigner""",0,random,0
10371547,Zimbabwe hopes renewed diamond trade will boost economy,0,random,0
10280534,Group returned to remote community,0,random,0
10619474,England's spectacular own goal sees Japan move into Women's World Cup final,0,random,0
10539143,Cloncurry GP welcomes classification scheme review,0,random,0
10532531,Bruce Flegg defamation case: Member for Moggill sues former media adviser for claiming he was unfit for ministry,0,random,0
10711385,Queensland police senior sergeant Chris Hurley granted bail over workplace assault charges,0,random,0
10627056,Alleged bikie beat man with pole and hammer in prison foyer: police,0,random,0
10032835,Tasmania 'at mercy' of Pacific National,0,random,0
11081979,"Pubs, clubs say they've been 'blindsided' by COVID recovery plan",0,random,0
10913871,Mark 'Bomber' Thompson returns to court on drug charges,0,random,0
10557015,"Field Day music festival drug arrests break Sydney event's record, police say",0,random,0
10932834,SA budget 2018: ICAC gets funding boost to allow public hearings during anti-corruption probes,0,random,0
10568319,Piper says he won't be teaming up with fellow Lake independent,0,random,0
10007820,"Serbians bow out, US make volleyball final",0,random,0
10147056,Iraq approves 'Chemical Ali' hanging,0,random,0
10850936,The Future of Unions in Australia,0,random,0
10315118,Scientists who self injected rabbit virus dead,0,random,0
10546629,Lakes Oil records $3m loss amid threats to turn focus on Queensland,0,random,0
10725609,Islamic State group now targetted by cyber attacks from US military,0,random,0
10599913,"$200,000 for ice action plan",0,random,0
10683999,Spending Christmas alone: Preparing for loneliness or traumatic anniversaries,0,random,0
10578642,'Idiot' arsonist destroys Busselton foreshore excavator,0,random,0
10285228,$26 boost to minimum wage,0,random,0
10929807,"Profit-reporting season predicted to be solid, not spectacular",0,random,0
11044958,Tasmanian Country Hour,0,random,0
10130527,Budget surplus should go to services: welfare group,0,random,0
10016086,Film draws legal threat from dictator's family,0,random,0
11125073,Sesame Street - The Princess Story,0,random,0
10979278,"Sydney Roosters down Rabbitohs, Newcastle Knights beat Cronulla Sharks in NRL round 1",0,random,0
10097568,Sydney's homeless get their feet washed for Easter,0,random,0
10085139,Coma wins Dakar third stage,0,random,0
10404217,Death sentence for Burmese killers ,0,random,0
10726613,"Jurors would give softer sentences than judges, study finds",0,random,0
10816293,"Julie Bishop meets Mike Pence in Washington to discuss military in Middle East, refugee resettlement",0,random,0
10482249,Jail term for man who fatally stabbed his brother,0,random,0
10330566,ASIC boss says regulator vindicated over Fortescue,0,random,0
10406429,Evans biding his time,0,random,0
10616791,Who's who of the wet mess,0,random,0
10565309,Asian Cup final: Australia v South Korea key match-ups in Sydney,0,random,0
11144750,Guerrilla art or rubbish? Lang Lang fights for its street kettles,0,random,0
10495045,Kamikaze pilots want UN to immortalise letters and photos,0,random,0
10594943,Canberra Anzac Day dawn service crowd figures revised up,0,random,0
10354217,Blues will step up for Collingwood: Gibbs ,0,random,0
10032283,Ashes star Flintoff wins sports award,0,random,0
10845123,Australia's best tradies named for 2017 Skillaroos team to compete at WorldSkills tournament,0,random,0
10869515,Perth Modern School principal under pressure after board declares no confidence,0,random,0
10846602,The G20: An irrelevant talkfest or an opportunity to improve our lives,0,random,0
10122836,Chance: 100 WA farmers to take advantage of drought package,0,random,0
10747023,North Korea rejects UN rebuke over missile tests ,0,random,0
11063188,St Kevin's College under investigation,0,random,0
10863170,What the German election tells us about the multiple non-truths of populism,0,random,0
11045667,Dreams of New Mexico - in the footprints of Georgia O’Keeffe,0,random,0
11101684,Mustangs FC - Series 3 Episode 9 Spikey Words,0,random,0
10082107,Kalahari bushmen defeat Govt in court battle,0,random,0
10167913,Waugh to mentor Aussie athletes in Beijing,0,random,0
10104083,Opposition MP says Govt's ethanol fuel push will fail,0,random,0
10307154,Upstream irrigators accused of hysteria,0,random,0
10601474,At least 750 migrants rescued off Indonesia,0,random,0
10698793,Country Hour for Thursday 11th February 2016,0,random,0
10489138,Woman blinded after being tasered by police,0,random,0
10120885,PNG court throws out attempt to stop Moti inquiry release,0,random,0
10016411,Broncos lose Qld Health sponsorship after Morris criticism,0,random,0
10886809,Foo Fighters do the darndest things...,0,random,0
10380305,Asylum seeker impasse highlights leadership vacuum,0,random,0
10381293,Court reduces fines for worker killed by crane  ,0,random,0
10594086,Day in touch with leaders Weekley and De Jonge,0,random,0
10036150,Premier given suite deal days before Betfair announcement,0,random,0
10271782,Sound reasons for CT scans says GP body,0,random,0
10084985,Body discovery may solve 1995 missing man mystery,0,random,0
11138964,"Adventures, memories and theatre on a pastoral station",0,random,0
10711806,The delicate balancing act facing Janet Yellen,0,random,0
10693666,Will you need to work until 70 and beyond? Will you still have a job?,0,random,0
10505472,Peppa Pig may not survive ABC budget cuts,0,random,0
10289764,Greens to take stand against LNG project,0,random,0
10002826,Tomato and Cheese Tart,0,random,0
10093688,Repair work to begin on rain-damaged race track,0,random,0
10212765,"Manufacturer calls in receivers, dozens of job losses expected",0,random,0
10542857,Former Hobart scientist uses her climate change knowledge in jewellery making,0,random,0
10228065,ACT Govt urged to impose school league table fines,0,random,0
11046460,Save The Date: Big Pineapple Music Festival announces 2020 plans,0,random,0
10667453,"As it happened: Coup questions follow Malcolm Turnbull to Jakarta, as deputy Julie Bishop confirms she had eyes in the room during plot to overthrow Tony Abbott",0,random,0
10732501,Indonesian government concerned about support for West Papuan cause,0,random,0
10775497,Footage shows Syrian military operations against IS in Deir Ezzor continued after US-led coalition airstrikes,0,random,0
11117792,"Weekend Life Matters: a quieter life, Duncan's Disasters makes for a great podcast, our long history of mask wearing, Ikaria: an island where people forget to die",0,random,0
10236249,Transport the key,0,random,0
10451859,Cow killer avoids jail,0,random,0
10525824,Vandals spray-paint abuse on Brisbane mosque,0,random,0
11055204,Gold Coast man facing multiple sexual assault charges extradited to NSW,0,random,0
10569029,Cricket World Cup: Zimbabwe team profile,0,random,0
10284030,Wesfarmers boss says tax changes not enough,0,random,0
10593138,Life of controversial former Gold Coast mayor Bruce Small remembered in photo exhibition,0,random,0
10392926,Ortensia flies Aussie flag in Dubai,0,random,0
11028378,Jade Goodwin Rape Allegation,0,random,0
11098364,Odd Squad - Series 2 Extreme Cake-Over,0,random,0
11037935,Are we born with addictive personalities?,0,random,0
10409362,Tensions build after union official's arrest,0,random,0
10477675,Education cutbacks reversed in some CLP seats,0,random,0
10108742,US expects N Korea to shut reactor within weeks,0,random,0
10368700,Southern Speed wins Caulfield Cup,0,random,0
10986089,The Hook Up,0,random,0
10332218,ABC Cameraman Wins Top Prize in the White House News Photographers Association Video Awards,0,random,0
10806324,Green thumbs rally to support woman lambasted over 'deplorable' front yard,0,random,0
10232492,Early election would be 'catastrophic': Mayor,0,random,0
10187271,Jobs figures a welcome surprise,0,random,0
